 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.53917028226003,0.46852384978331185,0.45892070425455844,0.47241140005486804,0.47241140005486804,0.6926757523207304,0.5863789518347643,0.5929800084568533,0.26503505599575267,0.577531615512246,22.751414084370275,22.012498485498654,0.37763538227321714,0.0001920007685928111,0.19048733632812476,0.18006457660219274,0.18006457660219274,0.18006457660219274,0.2198669401457125,0.27075745293027786,0.09491548466680957,0.1311468239267584,0.18524214524348664,0.02191631053402436,0.6141677855386709,0.524463580686578,0.524463580686578,0.19689094818798247,20.547721265623377,0.0005436082051506082,0.23453132375239097,0.3121852044841311,0.013088346554415313,0.010183941072635216,0.489050903448056,0.007290587825015505,0.1235809106089037,0.6251137301699963,0.007484465622834821,0.31870644867223186,0.005644200406533392,0.13110711195721675,0.18272993932211487,0.3410472440687595,0.30182447414700025,0.0009186936539382484,0.006850449303709257,0.003403898376444733,0.0025121968025301152,0.07815507112873608,0.07972562356098603,0.34973565617465424,0.00411514142193196,0.868825605922767,0.823552471795685,0.797726968682403,0.09683159370508301,0.013079699671415371,0.004715099565245829,0.10789305597243667,0.28843847284456836,0.24450182693075123,0.00037774336547210255,0.5986907770423747,0.5542940754252633,0.2863739515541095,0.0027553884862295476,0.663527772897707,0.002389190028951968,0.035419049917647515,22.927134957111676,23.023848927369983,0.4662174162053618,21.967420431193364,0.5137639819906286,0.06166582634519014,0.5986907770423747,0.2863739515541095,0.10854458880162958,0.638508649849008,0.37735441639497963,0.537611797006815,0.27294213021970115,0.0219969935364794,0.0,0.6044062530851558,0.002748519822224639,0.4850125589571355,0.4724081737199823,0.61133722452836,0.24692695549678875,0.026476873639285445,0.44810258002918013,1,0.02775513552715524
0.448886072246868,0.4111907986915895,0.405340182840082,0.4639596222842337,0.4639596222842337,0.692570144581475,0.5861339451531998,0.5927604429689453,0.2647835862595333,0.577291869470147,22.676293453912432,0.0,0.3789683925106985,0.0002349958886533653,0.0,0.14994601472582444,0.14994601472582444,0.14994601472582444,0.18833852609662854,0.2752259521150949,0.004512091438018804,0.08869277891528872,0.15202876025641684,0.021535538979318147,0.6135160017396841,0.524404319093524,0.524404319093524,0.19688135777347857,22.61788269176455,0.00043949980162026397,0.2343272540360592,0.31843679623148136,0.005139329021916052,0.0012998621233479848,0.48852534561367583,0.008662072029092522,0.13484564184122377,0.6182295803023363,0.00505899442589308,0.3198019713615111,0.006692481693815032,0.08890608021862172,0.15159643859458768,0.33631317972300945,0.026628792346601583,0.0009065310397868946,0.006952213643028509,21.49337405910545,21.854667948760092,0.01425278351032042,0.007888548440912637,0.3285194441632298,0.03401825821134963,0.73900379059857,0.102974828192453,0.28394515136096,0.001318732023532609,0.0018154480837986524,22.65042994332623,0.09686347460670763,0.29223623331040843,0.24275359434030616,0.008925346671290699,0.5104825950905594,0.5486928392159858,0.2862424366089936,0.007285056117177047,0.6472678647359114,0.0019812263363657517,0.009866606050164083,0.00044635075478669455,0.00016580008231108982,0.4661643425278966,20.11261987973983,0.5137514514645235,0.38055633496365243,0.5104825950905594,0.2862424366089936,0.10867187274803113,0.63597759845911,0.3770986216529742,0.558819347066817,0.2725445600388537,0.05390757741552681,0.0,0.5775181806953829,0.004644219087779427,0.4868057020898999,0.46395648616071944,0.6090832459412538,0.24771014900133814,0.0262911925699195,0.44744892603853265,1,0.025024308033946473
0.501828109004046,0.4433346454911747,0.43999937473476647,0.47849491230112967,0.47849491230112967,0.6926797405718053,0.5863760271954086,0.5929841819651352,0.26501521518028326,0.5775401233528116,0.00022500330199971675,21.770584831577846,0.3802422838811856,0.0,0.059248208317637614,0.16920086636867196,0.16920086636867196,0.16920086636867196,0.20287716896316738,0.27726512641977646,0.026934088104429158,0.10304532239751267,0.16386245677833927,0.021834861363371694,0.6141281412631598,0.5242972465213356,0.5242972465213356,0.19686511735911527,22.711140185237742,0.0004522707496293958,0.2339054599415637,0.3192358103718492,0.014756682867063213,0.009495169656042222,0.488955558947723,0.004681752751423001,0.09553827165212962,0.641721809214301,0.009139858372219884,0.3145458737171571,0.005351502844953536,0.10302009764313333,0.16303308731936259,0.33470204511490853,0.12525133026390942,0.0009632886402529933,0.006535762370077611,0.006976902672130412,0.0013101519737446995,0.0295588022415444,0.004279711642960235,0.33177047516427577,0.0003549024110912082,0.887103679704237,0.874064446068212,0.840509523558999,0.1050432447068268,0.014836826442981201,0.005487107940160482,0.1012687865326407,0.29595850801315216,0.24449635428117578,0.00014469195649637165,0.6931471805599453,0.5541505539037972,0.28550746274012256,0.0,0.6629414590105226,0.0022945700765335105,0.037768753833666,0.00026509788194854507,0.0002825758066204207,0.46626405795307924,20.671972543611492,0.5137695491226998,0.0411993314279173,0.6931471805599453,0.28550746274012256,0.10520041313922322,0.655206628994964,0.38004705679474654,0.576942646549796,0.2748253418540697,0.019534561948158013,0.0,0.5939368484440526,0.00028362260797343546,0.4850431648863002,0.4784934250151134,0.610365498620983,0.24543923005335383,0.026438557485057405,0.4479870302173055,1,0.03717955409935904
0.51503924340662,0.45298074260732624,0.4480351322615492,0.47435515741445544,0.4743596420914351,0.6926444237663287,0.5863887262252839,0.5929895067607583,0.26515891312189555,0.5775419351983982,0.0001888165675786125,22.763186620594002,0.3801631433246486,0.0003279790122834388,0.15575452940923315,0.18206869098006512,0.18206869098006512,0.18206869098006512,0.21148466139290764,0.27892558905255144,0.051582890516396425,0.09862835408567384,0.17637890087445598,0.02188320908016018,0.61412293417507,0.5247272436607443,0.5247272436607443,0.19690579829597535,0.00011544557755046765,0.0005707434496049137,0.23467636003937245,0.3213318786461691,0.009641947976253019,0.007343644076741188,0.48930308152995194,0.011677960298109653,0.1541290849599254,0.606149545515818,0.008067344041559643,0.320144685203683,0.005613904426928758,0.098595783978516,0.17317419884915772,0.33930918681307204,0.1487818276741038,0.0006835235600027554,0.009195181805390614,0.0006822800565775161,0.0013653024836553964,0.0461753814753038,0.02435616601833476,0.3327113005645845,0.0024232615737576476,0.81206667904469,0.596561798507259,0.592013809427749,0.010709200621998262,0.009440021437473951,0.0004983248920100863,0.10831133450116263,0.2948239206022841,0.24452963129120725,0.0008816254675663813,0.5013176397605882,0.5525717783948099,0.2874840851908386,0.009006749177575287,0.6612362419607909,0.0023257860176102334,0.02992808909681265,0.00017871028223101403,0.00018628416592851295,0.4662243180520491,20.622339919462647,0.5137644235787941,0.049878005312309244,0.5013176397605882,0.2874840851908386,0.11550890792760889,0.642271580428785,0.37787020277322386,0.576626104914731,0.2734003444974932,0.02966144121851633,0.0,0.5952452841941069,0.004137198809721661,0.4848813352253035,0.4743527404252604,0.6107938888355495,0.24943329237479892,0.026599448546726145,0.4484222069369244,1,0.02123894470659103
0.503095597913518,0.44668824326847273,0.43599176874909074,0.4677227830725759,0.4677227830725759,0.6926411868117754,0.5863456258323784,0.5929541754921537,0.26506583629487995,0.5775034918574972,21.627483987991155,17.11872756803093,0.38520071832755154,0.0004119563384547539,0.25441384793690724,0.20313088131250795,0.20313088131250795,0.20313088131250795,0.2110254191345492,0.2958276988431851,0.20051393625222658,0.11676015657016282,0.17568412743738157,0.021858687632976048,0.6141244746611676,0.524358956838421,0.524358956838421,0.1968725957770119,22.413361652582466,0.0004308942856915272,0.23426147570470843,0.3352699941546786,0.011947032403394328,0.006311397752844266,0.4893603954049952,0.005814776053342997,0.10899389845585193,0.6338452996437868,0.006634124390663352,0.3172270525297485,0.006056134631309947,0.1151323428501066,0.1739919614583202,0.341512945722417,0.42182235013293634,0.0017413537289854494,0.003622543830742781,0.00028351218289282803,0.003313260706449695,0.10057488924443259,0.19742607579073104,0.34505435124201067,0.008607328467376578,0.854025281691873,0.535832205660452,0.759058712966842,0.014367704048959984,0.008171063142362472,0.0006458299774285222,0.11212051917442058,0.3115763618266542,0.2447488048062673,0.010146861479689892,0.679800540123449,0.5532649617216622,0.28616164460984755,0.0,0.6612574837869142,0.002375887637099286,0.019789651395995145,22.15596657111912,21.84819543425657,0.4662050699164513,19.44672234336987,0.5137642767043262,0.08571478561543741,0.679800540123449,0.28616164460984755,0.10520041313922322,0.638426888515215,0.37726196951559726,0.658258937121774,0.27298323244351985,0.02406361086591505,0.0,0.595179311811744,0.008600316848495207,0.48488166700854746,0.46772055905185106,0.6105055475978338,0.24608519055968503,0.026604153169829708,0.44843316661813565,1,0.0320821841380975
0.546238970409009,0.4745112804956714,0.46700781912557393,0.47837431871254255,0.4782939149067195,0.6927388688630193,0.5864981620904353,0.593080023948545,0.2651199776546459,0.5776269306999504,0.00010152368794548676,21.91110925964734,0.38500212174276016,0.0003429754806154128,0.12666252741640655,0.19498110210686734,0.19498110210686734,0.19498110210686734,0.22145923680090174,0.2863902998010621,0.03074003378732092,0.12008746524566132,0.1855550069924325,0.021912569088792494,0.614167811000128,0.5245086137332339,0.5245086137332339,0.19689442567844845,22.783779368868117,0.0004762906650586662,0.23467267293673463,0.32683507690505925,0.009629587197251922,0.0075962767520345075,0.4889639597094207,0.003659206704514656,0.0811467465920623,0.6499630045466366,0.005947331741173856,0.3145458737171571,0.005351502844953536,0.11995379239636594,0.18463143253539135,0.3360547300938823,0.10521057938046323,0.000778814659176627,0.008077714749619153,0.00010145463214535758,0.0003562469759519608,0.025007275903225847,0.018732714462746925,0.34072907457077123,0.007423983238296835,0.794771584237503,0.344561137812208,0.424749867595038,0.05303825679115312,0.007597716951460166,0.003488063920646205,0.07920353441778956,0.3098142160512758,0.24472337879509173,0.005629139770367629,0.6470017504027393,0.5507077133161807,0.28459887584640253,0.0,0.6651977854233226,0.002710687674161466,0.014482736535799986,0.00016116373221640987,0.0001344017986010173,0.46622141775949394,22.47593791763973,0.5137672063891277,0.1504079991572669,0.6470017504027393,0.28459887584640253,0.10520041313922322,0.648089066770579,0.37898228233235526,0.627518656057984,0.27402030193371774,0.02969840476000101,0.0,0.6083137441433442,0.008589899442529693,0.48494374496483617,0.4783713762346118,0.611248786565011,0.24485622375278535,0.026442142528960506,0.44799820558771697,1,0.04435349933065865
0.596694778920684,0.4929609342885494,0.49761166158424436,0.47488869281642443,0.47488869281642443,0.6926726888706979,0.5863968073421495,0.5930016673363383,0.26508771569046125,0.5775549331248353,0.0001459226080878406,0.00013208429373959813,0.384390104957138,0.0,0.07072568788132425,0.1943220777858301,0.1943220777858301,0.1943220777858301,0.23962790474309534,0.2883803502090716,0.10668909411580671,0.13350085718559837,0.1980516724644428,0.02189492844974419,0.6141237744405086,0.5243843879645406,0.5243843879645406,0.1968780791878333,22.70564566592086,0.0004812542101273192,0.23438196355771165,0.3240367433152354,0.014061009270450266,0.008051226098023103,0.488955558947723,0.004630014880878636,0.0948510903054248,0.6421195785292569,0.006223315865753878,0.31497119946308283,0.005351502844953536,0.13345403688784338,0.1969130702857304,0.3392433425004938,0.31065455359527183,0.0022415081393024065,0.0028130852938484134,0.00014214823065623295,0.001499766320640016,0.06720633033568472,0.05734036472105616,0.34342754627208405,0.005288406680519061,0.871230433523199,0.50097397747635,0.768514864411167,0.21893606525762604,0.008876968021205984,0.012589215506210855,0.09736524076878186,0.3089047039737503,0.24475061269819962,0.013791580104830883,0.6760488830648549,0.5535633173134339,0.28536641105371807,0.0003847457664091273,0.670462952090593,0.002407479156095631,0.054802483822745204,22.783779368868117,22.368070893410852,0.46621587656578617,22.75927782082946,0.5137621360154628,0.11798066514755347,0.6760488830648549,0.28536641105371807,0.1055778484791544,0.625364993212581,0.37489456439870666,0.634073372142974,0.27162445151233444,0.020493057021927306,0.0,0.6181308859445784,0.0036300530704600734,0.4847907458455988,0.4748869296373361,0.6120465037722957,0.24540937632823281,0.026438557485057405,0.4479870302173055,1,0.037473021624541775
0.451664797933018,0.4186787737752932,0.4146488551873339,0.4708104643349617,0.4708104643349617,0.6925903768128074,0.5862902852826698,0.5929274783288341,0.26509531774127143,0.5774733978831514,0.00020569616575209077,23.011752005662377,0.37771702276418645,0.0005119201516376548,0.0,0.16495790633705273,0.16495790633705273,0.16495790633705273,0.1908414605280564,0.27299419845622996,0.02792002751223907,0.08196378156237025,0.1493727161983006,0.02174443697372451,0.6140395406837882,0.5241801179624107,0.5241801179624107,0.19684533634712767,20.665636725169097,0.0005636853640421655,0.23325397348054308,0.31609702690284297,0.013468290097036154,0.00989922404454095,0.4886070751794122,0.006451028313472038,0.11564095473292366,0.6298917089454336,0.005218406201758837,0.3158653445046738,0.005351502844953536,0.08197622169504887,0.14983876942047136,0.3387212058520599,0.13708578791091197,0.0006531095955300483,0.009644356359549161,0.00010240989991688605,0.0002284362264402593,0.03626971310850374,0.005449045986534321,0.3297235578208218,0.003924253092501613,0.84048579438967,0.459145218866116,0.590737188222788,0.1478091355303864,0.010147076613437962,0.010200952970095377,0.07894293824452958,0.2896787950939222,0.24467394522242003,0.008987752144946506,0.48854210480195426,0.5528865114187808,0.28509028919718904,0.004365059101986154,0.6583450407556138,0.0021941959739963717,0.030924278613959962,0.0001814697387859026,0.00014417365006662866,0.4662395457538915,0.00013591491939957177,0.5137772231108187,0.31323636629651364,0.48854210480195426,0.28509028919718904,0.10893713104111065,0.674721103081293,0.3824310273587387,0.545993965907851,0.27735178303921726,0.021384256508279614,0.0,0.5821120637334563,0.0007266236112890593,0.48485551820742323,0.47081044726995896,0.6095236552259728,0.24644790134203973,0.026372148299691818,0.4477649506793253,1,0.029981951254233512
0.491346950714181,0.4416886698792339,0.43221130816406006,0.47298639153567995,0.4728741144897058,0.692651706875763,0.5863577095227872,0.5929634581663127,0.265061015346748,0.5775134179436058,0.00013597927123343216,22.746137027270127,0.37821477055198477,0.0006988256714416898,0.21682746293207397,0.1799589855562154,0.1799589855562154,0.1799589855562154,0.2017960042891581,0.2741779170846689,0.05217165377160174,0.10194290799857458,0.16507647564889225,0.021849781838745756,0.6141053966557195,0.5243378462921736,0.5243378462921736,0.1968706035363101,22.56381547050263,0.0004355836774666524,0.2342165964161544,0.3130777666394771,0.01481509496194964,0.008491741656830606,0.4896303352725965,0.005694186907217335,0.10766459804172285,0.6346309401013881,0.005320425255178005,0.31773670665986015,0.005351502844953536,0.10196181093977183,0.1642879693586775,0.3394437247541668,0.17303317571922444,0.0008801782016353907,0.007149776498123663,0.00012055981419724205,0.00028364642415588595,0.040925214999289805,0.022847034916670932,0.33338393451905873,0.010653782904489798,0.832766947686642,0.302019485394711,0.502103458534083,0.018870872860213873,0.008662043088706866,0.0015802611276604548,0.061641135527636046,0.29111977730374744,0.24477161715816873,0.016288435486122202,0.42040737218321067,0.5524113159333163,0.28435649630369536,0.009643762853854255,0.6663128297928216,0.0022807605106524545,0.034857465488977876,22.995391722558843,22.491415440705982,0.46622146431777167,20.809443534104894,0.5137569340605646,0.30304983012164577,0.42040737218321067,0.28435649630369536,0.11189918271654274,0.613610414222684,0.37346415627713914,0.554447016176644,0.27012031055504226,0.019458062656712783,0.0,0.5916905502712505,0.0004147152870094991,0.4847863487663329,0.47298419177157686,0.6102414165975893,0.24601616978552412,0.02676495492476005,0.4487619898260599,1,0.03253323610736537
0.52137668795398,0.46036976869869484,0.45631216914397005,0.49090938215189783,0.49090938215189783,0.6926982366007371,0.5864155091050223,0.5930322480119224,0.2650510025340561,0.5775951074657255,0.0005113294613530799,0.0002850290102944045,0.3772765450400038,0.0006888316079153513,0.0,0.16148599132951608,0.16148599132951608,0.16148599132951608,0.20688272045953865,0.27234794267802287,0.01867000588677476,0.10223700402304628,0.16584246572847441,0.02189327414072724,0.6141340803659863,0.5244333867460109,0.5244333867460109,0.19689134335796274,22.885438776338788,0.0004818278846022887,0.23451042696041705,0.31320715609169375,0.010878489474564395,0.006860492132783535,0.4893585059889479,0.006383071955924746,0.11496745425621951,0.6302942109030023,0.005608888106689521,0.3184567811881726,0.005351502844953536,0.10221913644692866,0.16498515665205596,0.34034399508678853,0.09844007281325257,0.0004787183422288714,0.013115053336321054,21.908055822161383,0.0002284362264402593,0.026579108983842366,0.009763732796257031,0.33401563624727976,0.005525773901220605,0.825047341003923,0.430487331879926,0.605083320221049,0.04654098258880634,0.007509623464747108,0.0024254031683576534,0.09880891402683832,0.28757046126644453,0.24477141280479126,0.009088901755696176,0.590428549238228,0.5522465037982777,0.2858098327875761,0.0040919484618106225,0.6624662254938095,0.0022957729368697937,0.058430918647714575,0.0002633490033247295,0.00019007752967953442,0.4662463554883016,22.449597501029945,0.5137627195435989,0.1895584416612393,0.590428549238228,0.2858098327875761,0.10877159887056632,0.639339389568084,0.37742783145808795,0.534939156237734,0.2730735478571256,0.026375116736341086,0.0,0.5988739645035323,0.0004960791362148239,0.48475955334622145,0.49090783107355485,0.6108199389646078,0.24640911176285132,0.026693969685707423,0.44862699027641856,1,0.030187157051203208
0.370106761565836,0.3344609948203764,0.3394276442242066,0.4714718355570288,0.4714718355570288,0.6925291007975793,0.5860972236165727,0.5927237360700741,0.264826985994468,0.577262872296424,0.0003451153751472213,21.066855542045708,0.37882024036391504,0.0005748922235445198,0.0,0.14273838278037057,0.14273838278037057,0.14273838278037057,0.15481227429399727,0.2744736279353799,0.025549189172216887,0.06905258253975646,0.12348257835005526,0.021830392908256557,0.613848142240754,0.5230721416321295,0.5230721416321295,0.19668330155701366,22.61938532164886,0.00033101499636485377,0.23243578464876424,0.3172099477560418,0.003998845721044955,0.0020907974237270974,0.4887587509129512,0.018636301816087456,0.18205950756751585,0.5879613262442981,0.004963866442297989,0.32732838177267887,0.005351502844953536,0.0694151011807472,0.1227026691598602,0.3393540348046285,0.11994627803421569,0.0009288290527308225,0.006774967396220178,22.890031206912468,0.00013162194565305495,0.03735793707909094,0.017645204421580817,0.32228864001245683,0.019785826117972766,0.709508976825915,0.187999811545373,0.326970149036725,0.026492106775842877,0.0022480193340149016,0.0009611733809057945,0.1380099780938591,0.2918397471437925,0.24410839002925291,0.004878989465579267,0.5343847908422962,0.5462442683456817,0.29124505892618585,0.017898863083977645,0.6441417348566328,0.0020302039368694353,0.06817240080444478,22.990223752400933,22.44245461351884,0.46617139792956275,21.569134104953203,0.5137683039607363,0.4478405116453539,0.5343847908422962,0.29124505892618585,0.12049475164806772,0.651972508906319,0.378735940755071,0.553292797311159,0.2754605609878075,0.06783159014885008,0.0,0.5390058218419087,0.0027294699894184356,0.48460921145778013,0.47147039321664697,0.6035005647276063,0.25341753008149187,0.02636317583378351,0.44773257161089736,1,0.017129558900562687
0.5743674742846,0.48140669399216335,0.4740974384939875,0.4772033583913927,0.4772033583913927,0.6926906070302558,0.5864243596116159,0.5930099421996673,0.265096801061521,0.5775643072820721,0.00016985558327173276,0.0,0.37731565534948697,0.0002259970630000613,0.22542861949554843,0.16141427846778422,0.16141427846778422,0.16141427846778422,0.20818875529351488,0.2717282220713403,0.02909599671977345,0.10671128441796723,0.1722030011016154,0.02208204869659877,0.6145540249060669,0.5255489322640755,0.5255489322640755,0.19706401769609075,0.0005826841734599587,0.0015887307112968164,0.23815522186160437,0.31082097570969447,0.006003763375480088,0.005741533038432216,0.48902003298607705,0.00626617621727564,0.11378099058730941,0.6310022211021783,0.004989074302342558,0.31799062262317923,0.005351502844953536,0.10668603278519892,0.17142231798598226,0.3382179021348946,0.2282280545664597,0.0009065310397868946,0.006955605609325968,0.0006395079750542737,0.0002541509443360233,0.05262305502513937,0.011690574462895249,0.3342503979854331,0.011801076375073454,0.752018280343514,0.402310960867916,0.414819903326883,0.024919782334364673,0.005703382226313448,0.0010495837569038085,0.1198301861026111,0.28636814906049385,0.24651281359965996,0.001136753050351332,0.6931471805599453,0.5492885115116724,0.2865673813056424,0.0,0.6631071106087486,0.002400292552421802,0.027735335037745643,0.00010627676201856054,0.00010854170730475478,0.4661936431050976,21.354537614320183,0.5137649336239777,0.46366568665766317,0.6931471805599453,0.2865673813056424,0.10520041313922322,0.643667087280584,0.3780455972388352,0.528958817543383,0.2735951063303822,0.04662767118025736,0.0,0.6012904279482489,0.0001214320788014754,0.4847160439813112,0.4772030106862755,0.6109991973832167,0.24634284837207399,0.026462849178081206,0.44806126281265024,1,0.030547702222681623
0.527860381221664,0.458269108456892,0.4518926480969396,0.47077895955410887,0.47077895955410887,0.6926667353466234,0.5863881105184646,0.5929849015337687,0.2650860469398649,0.5775367359805179,22.37576323903253,21.538630650673085,0.3817516368250557,0.00037196801503980087,0.21951312070095125,0.2621600316608334,0.2621600316608334,0.2621600316608334,0.24311856891358372,0.2931403750634267,0.15756088072301763,0.14652574578598995,0.21130909366720704,0.021910435531111952,0.6141624959068372,0.5244689430897379,0.5244689430897379,0.1968912561480494,22.98502893552437,0.0005773276258541423,0.23453808438571508,0.32550415427180046,0.011279635399549126,0.008569059339454095,0.489077573079883,0.009295612361205812,0.1394319594826321,0.615390708722713,0.006297875172065251,0.3179198256156664,0.005351502844953536,0.1465072412666684,0.20958397005479198,0.3408386079622384,0.2101661547614464,0.0009065310397868946,0.0069420376751030705,0.0001599153388295927,0.0010351095066631923,0.060245043144198505,0.0908927155692378,0.34846763758259885,0.013227255833743078,0.838357980076564,0.550034530478402,0.68426136679726,0.19181791642313029,0.008792571664497994,0.009839507814891226,0.1072792365142318,0.2987337090055772,0.24468618670185394,0.006816225979197118,0.5406452626899456,0.5534505527998663,0.2868439658031727,0.006476202313497029,0.6648321761900544,0.0025229990606393704,0.014014610095581742,0.0001289077226432957,0.0001067754547615337,0.46622176641827645,0.00011430100421022607,0.5137844461545733,0.10701875369756932,0.5406452626899456,0.2868439658031727,0.1127742438517366,0.722007728665289,0.38712929502827814,0.600898379683216,0.28477279720904713,0.025457377327268722,0.0,0.5990725825694232,0.030020335179638608,0.4850722126624851,0.47077837503606446,0.6110318209978015,0.24807188572874808,0.026482945553372415,0.4481201331800341,1,0.02402979298689043
0.609808414176376,0.5076041298117321,0.49754656165583144,0.4773688061851656,0.4773598637609638,0.6927110680198193,0.5864550664141026,0.5930373566924447,0.2651049592835627,0.5775933744882511,0.0001329731266739097,21.85143692817969,0.39312713198037813,0.0,0.18351866701203087,0.1923076286467051,0.1923076286467051,0.1923076286467051,0.2300591691038643,0.2916090620595776,0.05350585764360102,0.1293597688745223,0.1979898849516797,0.021892655706747092,0.6141463785889565,0.5244873355725648,0.5244873355725648,0.19689512608062945,0.0001296067994086076,0.0006877557574280448,0.23507571566902064,0.33487692155443877,0.02075038711751752,0.019575401241722582,0.488955558947723,0.002022411184000241,0.05207147808571959,0.6660580413682828,0.009742152031716984,0.3145458737171571,0.005351502844953536,0.12932004413062242,0.19347000001130077,0.33314207968191495,0.24362208265775023,0.0045466769823534516,0.0013866402653604205,0.000605518141448458,0.0026804583704382484,0.04555914358798548,0.049383800946195974,0.3507791691638993,0.0026853721570455234,0.867310398963747,0.601706816923505,0.596727391035126,0.18637492339148784,0.02018440329188853,0.019834795330464422,0.052506476715085584,0.33391406538378815,0.24451253669045386,0.0018416357648434005,0.6509353217332585,0.5526338426663582,0.283612434257269,0.0,0.6687239460504101,0.0025257662341289884,0.03342180284623237,0.00010268263128516867,0.00010949343987232375,0.4662288292607889,0.0001037161818949551,0.5137835149729323,0.04476335031103401,0.6509353217332585,0.283612434257269,0.10520041313922322,0.723390605900172,0.40263535542255163,0.666012328542933,0.28047493959198505,0.013884591240797788,0.0,0.6181262549529325,0.003218170057463628,0.4849600528952763,0.47736610019516856,0.6116212199385517,0.24392378846087645,0.026438593914085432,0.44798714416673224,1,0.06957840867453685
0.488178228440501,0.42881303122025505,0.43196803721114935,0.4683726641762377,0.4683726641762377,0.6926285857103349,0.5863336189635259,0.5929445329331803,0.26507714688965384,0.5774941959097343,22.62088569702387,0.0,0.3782687837001771,0.00025999220169846784,0.5761799371684242,0.15508332207014391,0.15508332207014391,0.15508332207014391,0.1948954147820788,0.2734517104066185,0.0412738185633472,0.09137175060234518,0.1577701558942633,0.022160216375150588,0.6141909615620045,0.524554891315642,0.524554891315642,0.19690617438320296,22.626864788079033,0.00044556103360754933,0.2347931112586338,0.3157642674067887,0.009774198748629694,0.0035514481456572953,0.4912761048031343,0.009327233671622666,0.13966861164450156,0.6152436511003703,0.005376188321023716,0.32089954066442067,0.005351502844953536,0.09136147513369858,0.15693478255894927,0.3440870549662634,0.1880522315029397,0.001283503308415531,0.00490985826624668,20.29248292239242,0.00040313203119801433,0.052163883057172816,0.016070980917849136,0.33078815282675456,0.004768331551725393,0.824356049959313,0.308728927420941,0.696096826238259,0.012697709831498991,0.004186879373318155,0.0005106201473914577,0.12449510444848232,0.29007330306653867,0.24507584143664088,0.014766599776014641,0.6099731276013136,0.5527849057088412,0.2876254161267024,0.0035288856818219464,0.6530865499534487,0.00223195929431104,0.017413233378750576,0.00012946564855504048,22.437063764884936,0.46621685826231146,20.34054021727401,0.513762637326467,0.21612068174744256,0.6099731276013136,0.2876254161267024,0.10940621595376315,0.634654641647172,0.37697445579667516,0.544569789405517,0.2723184864670688,0.02927238319080712,0.0,0.5857889842325609,0.000509348175153091,0.48430204023380724,0.4683729376015434,0.6098109732203565,0.24809012537367706,0.027975827589498004,0.4499141315465333,1,0.023983155367313574
